3397,0.27473307
3508,0.34579378
3514,0.31162646
653,0.32150838
70,0.22646323
5923,0.4468458
4599,0.3891988
4207,0.30914843
4140,0.2846997000000001
5068,0.4275378
2018,0.4275513
4003,0.26197170000000003
3320,0.29576638
6642,0.2165529
5193,0.3404273
5879,0.60112214
3067,0.32405213
2226,0.3524425
3544,0.26889896
4587,0.38056487
3003,0.3460591
1636,0.40055278
5348,0.34378916
1074,0.30216575
109,0.30103284
2736,0.3219482
5801,0.2936233
800,0.36032784
3132,0.2939956
5376,0.2559241
1119,0.33365670000000003
6385,0.29152524
4015,0.2971826
476,0.34646195
6376,0.24039371
1460,0.26959804
6462,0.4090725
3864,0.23289442
581,0.28810063
2375,0.3321604
1696,0.30297240000000003
244,0.26858538
2790,0.43014684
3619,0.39018744
5718,0.35063595
856,0.31434613
2266,0.40275058
4785,0.30902147
3339,0.4166401
4346,0.26807153
4420,0.32804826
5153,0.28943163
2213,0.26867172
547,0.37378564
5694,0.4873282
6287,0.35065848
3960,0.3000702
4359,0.34656954
2190,0.25775084
2976,0.34227088
1190,0.3953316
6362,0.30018792
5424,0.52136284
2411,0.24883361
2141,0.31101888
926,0.30616254
1072,0.30910894
1197,0.42588034
37,0.35486263
526,0.23819716
2293,0.34944975
2662,0.45703912
5356,0.29772714
81,0.30870712
67,0.28334984
2380,0.37010854
5668,0.32136765
5643,0.39889932
1252,0.35680613
2160,0.36464164
4682,0.29212603
3809,0.2927743
4110,0.36231986
1641,0.2517047
3704,0.26116717
3666,0.2796784
1473,0.23097885
3223,0.31568208
6581,0.24002111
185,0.26786512
5251,0.32291034
5044,0.21446607
5272,0.29433274
666,0.2735239
5092,0.28659812
3744,0.388962
6464,0.36400068
425,0.3022457
1876,0.38309178
4374,0.545255
4596,0.26567966
1120,0.32027206
1231,0.23298393
3153,0.27000242
3185,0.289335
3381,0.20391144
3834,0.2973031
2481,0.22960773
2654,0.40345076
1864,0.41249746
2390,0.36905262
228,0.32281384
3603,0.4225422
471,0.40900737
4726,0.29914394
5481,0.30905476
5459,0.38298327
6327,0.29538107
5873,0.30070904
1061,0.34934545
5409,0.23955442
3363,0.27942765
2085,0.41944218
1368,0.2946066
3938,0.27606767
5393,0.4319068
4135,0.30352482
6128,0.26203394
3282,0.37528127
6457,0.35407192
3946,0.30733243
1936,0.3984902
5545,0.39569804
6602,0.4101484
6598,0.3461697
6324,0.32401595
3281,0.23770419
579,0.26406813
5394,0.34371597
1731,0.2697487
4286,0.31113353
3796,0.27017620000000003
5666,0.28570467
6141,0.3154578
6348,0.25201073
4580,0.33489734
222,0.33219573
2566,0.33602548
646,0.4357471
2601,0.23301247
6425,0.38914925
2086,0.33539635
3623,0.34571078
2658,0.30700475
1410,0.41581646
5512,0.33392805
4230,0.244612
3500,0.5185458
4313,0.26309025
3956,0.24911003
1694,0.23272982
1664,0.33929574
2788,0.3088751
3372,0.2656785
725,0.4341214
3636,0.32866746
4377,0.26056558
2862,0.4378379
908,0.36683953
6345,0.31362045
5563,0.3835739
5687,0.4047642
3356,0.36347243
1609,0.40376824
6158,0.26728982
374,0.42693034
919,0.3145082
396,0.3611823
338,0.3531032
6019,0.47876605
6616,0.34411275
4546,0.31812564
4824,0.30652538
4117,0.25932568
2521,0.31904158
2223,0.31588653
596,0.2835365
4790,0.45487556
2461,0.34492284
5935,0.50428104
3199,0.29974654
6133,0.27860734
2220,0.23786607
3308,0.2314664
4350,0.25922686
3959,0.3040993
6528,0.35234505
967,0.39289975
962,0.3814355
5303,0.2985075
5724,0.2768584
3409,0.22501037
3446,0.14188536
6594,0.29368898
5865,0.2883686
2087,0.32392198
554,0.31218734
0,0.30885974
6060,0.49406594
5224,0.28526446
6413,0.2237698
4769,0.33120114
5757,0.39450014
4419,0.38961032
883,0.28740308
5969,0.21057554
2256,0.48642313
414,0.2811724
2070,0.3436442
86,0.30836996
186,0.36802876
3417,0.22440016
4696,0.42922634
3846,0.2534164
4290,0.2586969
861,0.27735043
2694,0.24678141
2938,0.26046053
5502,0.41125667
3694,0.24484679
4728,0.44747862
3036,0.28170687
4957,0.34967566
5592,0.39591172
4808,0.40759596
4049,0.30575097
3099,0.23964772
2352,0.34870774
3602,0.27428082
4265,0.2749092
1258,0.41446206
2941,0.36277455
616,0.2176025
1399,0.25749415
5352,0.31987607
1060,0.20608594
6513,0.23641749
2426,0.22952743
3965,0.36446333
3620,0.22784494
5047,0.29955602
473,0.28136185
5554,0.31519628
1362,0.27820500000000004
5973,0.38547066
5360,0.32731858
4714,0.3311066
708,0.26639965
2686,0.26666975
5895,0.17067179999999998
2306,0.37572587
499,0.3558821
5837,0.30912033
3996,0.25871673
3091,0.29264006
577,0.2615858
3416,0.12542783
2512,0.4014603
3976,0.28213644
4337,0.2569335
4023,0.2557126
2599,0.39232284
3189,0.30288798
116,0.34261438
591,0.31105644
746,0.24196948
3247,0.27363917
1070,0.30408090000000004
959,0.32468918
4847,0.40392542
3071,0.27071926
5340,0.34955156
5137,0.29570127
47,0.3559665
603,0.26695603
5046,0.48201686
1588,0.24959913
5410,0.46704245
3776,0.27671888
865,0.33956242
3774,0.25360316
2887,0.41573152
4539,0.33444926
4482,0.27669287
4042,0.29081637
1561,0.32797417
1595,0.25045106
4099,0.26043192
6622,0.31184313
6601,0.16592272
1458,0.5146539000000001
2342,0.25965193
5507,0.35137138
2859,0.3866735
451,0.37969312
113,0.25082523
6488,0.37974682
5916,0.355502
1379,0.32789418
1073,0.35796785
4831,0.39886856
6240,0.31147426
3978,0.39851984
3641,0.34595898
6095,0.3838336
2066,0.42143154
6084,0.35880312
3606,0.29579815
3831,0.4266976
5897,0.33659685
2642,0.26052296
3330,0.368138
4513,0.3903034
2442,0.26938745
5772,0.4408442
2016,0.35943446
4295,0.34826386
4820,0.45362613
3004,0.28134716
1215,0.31919378
5551,0.28842613
4962,0.34598115
2460,0.31846574
2808,0.31639713
6313,0.27170482
3861,0.31664667
4404,0.23544943
1142,0.29390475
1939,0.35550168
938,0.37001473
3568,0.42330873
5338,0.21317491
2689,0.40314037
3447,0.2344143
1173,0.2993043
1138,0.33440363
4195,0.23329666
6477,0.33750173
5199,0.36297083
5305,0.346244
2130,0.2490874
4240,0.34370545
6216,0.2585582
5971,0.40834647
6017,0.26759556
234,0.22730465
2004,0.39261413
5234,0.31033775
802,0.31797144
6301,0.32725766
3268,0.29254624
1836,0.3313574
3346,0.3485375
1130,0.30408820000000003
3371,0.3997836
3778,0.24768083
742,0.20557556
1249,0.3448595
4572,0.22535573
2432,0.29871598
3993,0.3133002
4454,0.33061594
480,0.35197672
597,0.28235
1477,0.27667737
636,0.34600905
6045,0.3043073
2269,0.33533928
4304,0.4155467000000001
3712,0.31781977
634,0.26253772
1486,0.27216607
435,0.32696196
784,0.3777829
1718,0.3161315
388,0.2503483
5426,0.5826514
520,0.3240656
3903,0.2904065
4795,0.48098022
4254,0.45134306
1975,0.30473688
3017,0.3167384
5671,0.29413643
4281,0.26342836
1279,0.28640738
2821,0.40277722
5888,0.3649588
791,0.27841085
6006,0.391921
6198,0.26915370000000005
265,0.2625719
6044,0.33721218
5594,0.36435947
1917,0.23770012
5460,0.29292923
4016,0.23679727
4559,0.37729996
1800,0.32624844
434,0.2740016
412,0.37969393
2748,0.32602698
2873,0.4034579
1583,0.4541018
5804,0.26241353
4871,0.31450307
715,0.29903957
4547,0.30281305
1825,0.31123868
6353,0.3803683
6157,0.34525514
124,0.39967883
910,0.30468140000000005
3596,0.28917313
2227,0.25076693
1947,0.23996346
2928,0.3228739
3063,0.26081738
4863,0.4449592000000001
1112,0.26116472
1579,0.23463468
1116,0.2558254
38,0.32778344
2443,0.17213877
4171,0.26058912
1659,0.24479501
6068,0.35047767
5595,0.5726060000000001
3476,0.23024929
1204,0.26833573
4300,0.26204345
3302,0.29620793
608,0.27573109999999995
2060,0.24358673
3127,0.3394196
5997,0.3428746
6541,0.30277693
5140,0.44188023
4542,0.3568487
402,0.2553794
2905,0.2010957
198,0.2667521
3284,0.33221814
223,0.30273083
6182,0.3430607
5447,0.54485095
4826,0.31619948
3097,0.34694552
3088,0.34523112
3098,0.28447685
1154,0.25705603
1758,0.25813198
2025,0.3370788
720,0.25725022
2099,0.33051276
1367,0.35550737
1233,0.27609274
5215,0.28434986
900,0.3379263
6453,0.3227589
511,0.47012895
4095,0.3675431
1614,0.39137128
1031,0.2862176
3521,0.346555
642,0.3689048
4418,0.19214344
6174,0.33713877
3293,0.43568057
3934,0.27724063
2730,0.39695135
3534,0.21801063
2669,0.31610972
449,0.22437909
5066,0.4723838
1046,0.28540194
2702,0.37229627
5758,0.2968695
55,0.3035009
4942,0.22427729
3545,0.33323616
6332,0.38453186
664,0.23354213
6498,0.13124752
618,0.29918745
4851,0.41907278
1633,0.3057231
2781,0.32409390000000005
2777,0.3323276
3574,0.42291185
6035,0.31862834
3757,0.33147514
2776,0.3804873
5462,0.47831208
1058,0.31571695
4011,0.26830894
2052,0.24981968
4175,0.29671478
5491,0.32484412
1207,0.2526181
2284,0.34672058
4690,0.37874243
6024,0.36919597
1743,0.33238018
5033,0.36364037
3084,0.28943774
1733,0.25520006
5260,0.31742170000000003
3932,0.26682746
732,0.32662496
278,0.31580590000000003
6341,0.27007374
4244,0.38861632
6166,0.41067874
2792,0.32512823
2008,0.26656938
1008,0.25745764
1509,0.21416168
5617,0.3722261
169,0.38099983
2634,0.24778233
2775,0.32268065
1464,0.26093602
1759,0.21707538
2285,0.3936111
2430,0.22091834
3692,0.20059033
6172,0.32485542
4280,0.3004077
2215,0.29185727
6410,0.31185487
3743,0.2934819
1843,0.35939485
6130,0.25975648
2786,0.29290637
1007,0.21712306
6110,0.76461655
2373,0.2680113
4821,0.4286128
3316,0.27480343
849,0.44466692
417,0.21744826
4582,0.25457278
386,0.29256022
3961,0.27418643
2214,0.34404913
3042,0.34869722
3593,0.33435348
4305,0.3442211
2956,0.22889882
4166,0.35034236
631,0.27130207
3592,0.36629507
5027,0.30201092
5456,0.4087409
3148,0.28224903
3905,0.25924814
6221,0.32020372
4390,0.3742363
2440,0.35238573
2485,0.34021968
4745,0.346098
3046,0.25954196
6028,0.35705096
1742,0.26467383
2348,0.40560907
5200,0.39966074
1403,0.4099968
1622,0.44742233
3303,0.38236937
1356,0.319512
4224,0.36238277
496,0.39460903
960,0.24592906
5556,0.25417072
3764,0.28057992
1430,0.2363823
4994,0.51370806
3335,0.23947993
5347,0.4034981
6329,0.22340776
6515,0.42168167
1281,0.31064996
5996,0.4354198
2098,0.37849778
5174,0.35316774
1610,0.32761034
4613,0.3368583
3546,0.3128896
4558,0.4492988000000001
1447,0.33638096
2450,0.31878340000000005
4157,0.27922136
6235,0.37217864
1832,0.31006324
6104,0.4072095
5269,0.33867276
5867,0.26969537
834,0.33781690000000003
4677,0.37049437
6469,0.31098154
1140,0.36015144
3206,0.30413064
5489,0.30226907
6149,0.3625637
6274,0.3359578
1687,0.22252205
3690,0.27343896
2120,0.35838234
500,0.28849867
1913,0.24140391
5860,0.23859993
4457,0.3481554
4930,0.3976872
943,0.24923159
4045,0.32737908
1629,0.37985837
2402,0.25669587
155,0.34886205
1014,0.23593271
1564,0.24198265
3680,0.32369736
5223,0.2729279000000001
654,0.28487214
2843,0.22284727
6352,0.32376707
2861,0.3108078
2884,0.34079432
4345,0.3813522
4408,0.26899108
4561,0.33663000000000004
4616,0.34667698
6212,0.28780776
3424,0.28686076
2447,0.23266923
5693,0.3787455
1721,0.25648013
304,0.31855687
1491,0.31975877
1263,0.32765305
233,0.30979222
5407,0.4518995
609,0.23516089
5538,0.4299188
3906,0.3348755
4715,0.3355043
4411,0.30505407
3734,0.3047493
5541,0.42779624
4473,0.37804398
1795,0.3737625
3735,0.27778167
3877,0.43636778
3056,0.31816375
5267,0.24437962
4030,0.3203184
1309,0.32419390000000003
1798,0.35216343
4216,0.33551654
468,0.19862744
5513,0.3239088
3279,0.24041654
5893,0.3284884
2992,0.28808665
5259,0.32453942
4353,0.37827927
3149,0.26582953
41,0.37780344
6237,0.23267113
1468,0.2981371
2186,0.28605163
1121,0.29490447
2191,0.39157164
5981,0.30598590000000003
845,0.3222186
1480,0.31018153
4047,0.2712758
1581,0.31293604
1041,0.26929188
561,0.31246373
276,0.28955334
4739,0.30629593
1979,0.31856963
884,0.24214861
1972,0.42593575
2068,0.3756145
4889,0.40442023
5956,0.3643522
5094,0.38814065
80,0.3226097
501,0.21241765
6215,0.30698028
6582,0.31204970000000004
870,0.26754832
2105,0.36696315
5354,0.32345352
2381,0.2274907
4451,0.2485779
5249,0.22580843
3463,0.32041574
906,0.46392554
4944,0.36921155
6010,0.43062276
4138,0.28689674
2853,0.26892734
379,0.34998673
4931,0.41766137
977,0.32342058
1554,0.2493555
6482,0.26517898
5050,0.38003522
3769,0.30622736
1714,0.22459418
4019,0.29026446
127,0.25701934
4637,0.34010172
6588,0.39886814
3900,0.21354687
2451,0.26694840000000003
6434,0.28784302
1319,0.2822851
5917,0.3091158
2336,0.30247173
3788,0.38972992
5159,0.20744489
3992,0.2906864
6377,0.40423188
1606,0.23792282
2644,0.40563095
6542,0.25396794
4578,0.26836416
574,0.27972606
5396,0.459606
1886,0.32982305
6080,0.3424434
5928,0.34762418
2314,0.26801917
106,0.21910998
2740,0.4059129
3902,0.27992934
3586,0.313761
2153,0.43358198
3307,0.22768657
1804,0.29545748
6479,0.41984513
929,0.42596862
4725,0.17066927
225,0.2832041
3587,0.3907421
1364,0.27554333
5788,0.49735862
2148,0.25727472
5620,0.3885652
176,0.40203586
34,0.25297004
6256,0.3928905
3836,0.26739517
287,0.2537638
5646,0.44339108
6082,0.369003
5435,0.41941616
