,Unnamed: 0.1,v_eta_A5,v_eta_D5,v_eta_D4,v_eta_D3,v_eta_D2,v_eta_D1,v_sigma_A5,v_sigma_D5,v_sigma_D4,v_sigma_D3,v_sigma_D2,v_sigma_D1,v_mu_A5,v_mu_D5,v_mu_D4,v_mu_D3,v_mu_D2,v_mu_D1,v_sc_A5,v_sc_D5,v_sc_D4,v_sc_D3,v_sc_D2,v_sc_D1,v_ss_A5,v_ss_D5,v_ss_D4,v_ss_D3,v_ss_D2,v_ss_D1,v_ssk_A5,v_ssk_D5,v_ssk_D4,v_ssk_D3,v_ssk_D2,v_ssk_D1,v_zcr_A5,v_zcr_D5,v_zcr_D4,v_zcr_D3,v_zcr_D2,v_zcr_D1,v_scf_A5,v_scf_D5,v_scf_D4,v_scf_D3,v_scf_D2,v_scf_D1,v_sr_A5,v_sr_D5,v_sr_D4,v_sr_D3,v_sr_D2,v_sr_D1,v_sd_A5,v_sd_D5,v_sd_D4,v_sd_D3,v_sd_D2,v_sd_D1,v_sf_A5,v_sf_D5,v_sf_D4,v_sf_D3,v_sf_D2
2799,1389,2.125,2.833333333333333,2.117647058823529,3.736842105263158,3.972972972972973,6.125,0.33071891388307384,0.8975274678557507,0.32218973970892123,0.5469634129164875,1.7318399290379236,2.513505188642612,2,2,2,4,2,4,2.4273461987914606,2.927233246973936,8.139936320117421,10.469678961345439,13.710090789887754,16.579641191931902,2.2034580803103587,1.6357748369283007,3.676736513155858,6.1291713718071685,11.14071419877392,12.359961335839719,1.9560368513131623,0.8667883297257812,2.717650522049976,2.7945911526986658,3.7018701630026976,6.409501957898067,0.1891892,0.2972973,0.36486486,0.23648648,0.15824915,0.08080808,0.13789725,0.076458745,0.122872494,0.057898406,0.037825335,0.04747564,5.035991053427419,5.035991053427419,10.25390625,19.329016978346452,34.28423713235294,46.18471746575342,-0.08333228,0.038788714,-0.017692199,-0.02657219,-0.04104094,-0.034700423,0.66815406,0.8192489,0.40238318,0.53789645,0.5775689
6349,11,3.4,3.0909090909090917,2.2666666666666666,2.8076923076923075,4.294117647058823,8.588235294117647,1.3564659966250538,0.7925270806437588,0.5734883511361752,1.2409435234539754,0.4556450995538138,0.4921529567847503,3,3,2,2,4,9,1.679478287967644,1.2708631811792466,3.5819290148729013,12.092009836965895,14.668596639156384,17.003127841252205,1.6940540359115426,1.6023577721794235,4.237686876383928,6.7195549935451435,7.212224382138287,8.459313169542021,2.517441522529945,2.262698406666735,3.0678740131690225,3.615173220582661,5.936710979401799,8.197248103923481,0.027027028,0.08108108,0.14864865,0.2635135,0.16498317,0.09259259,0.12410059,0.14535083,0.1183133,0.07974413,0.09346585,0.08869569,4.341371597782258,4.515026461693549,9.912109375,20.007228100393696,29.38648897058824,39.94809503424657,-0.08490296,-0.11162488,-0.12675975,-0.07070687,-0.067702785,-0.0498149,0.8246614,0.70779526,0.5656933000000001,0.41572174,0.39384246
3138,1728,3.0,2.125,2.9166666666666665,2.607142857142857,2.92,4.983050847457627,0.0,0.33071891388307384,1.2555432644432802,0.8167569018592338,0.9558242516278816,1.0812974852702766,3,2,2,2,3,6,2.131664807695071,2.231377445476689,7.227984247934816,12.186504744516563,17.356266401041474,17.252457987397563,1.4809977221737776,2.0583383571173752,3.3818866089764983,6.758946727372036,11.32760171760943,10.609470409105839,1.51770330187113,1.8630830540491967,1.9724782117903248,3.03790136546801,3.678860269252015,5.540646901926993,0.2972973,0.1891892,0.25675675,0.20945945,0.19865319,0.06902357,0.10496728,0.11696103,0.08484984,0.064204074,0.048726797,0.046623353,3.8204070060483883,4.862336189516129,10.0830078125,20.007228100393696,34.453125,40.285209760273965,-0.05813081,-0.047644768,-0.04869335,-0.06640113,-0.06320776,-0.034533415,0.7015049,0.79641247,0.43738282,0.44604543,0.36586437
3227,1817,2.2666666666666666,2.6153846153846154,2.6923076923076925,3.3809523809523814,3.5180722891566263,5.086206896551723,0.4422166387140533,0.737820234355803,0.8213137116947162,1.1328930717495542,1.3564788380759103,1.8221291331526075,2,2,2,3,2,4,1.7077411788731989,2.6894729502052037,4.089127569168752,6.896363387838035,8.876709723196402,15.17568963888218,1.8745744305440224,1.9388531454342104,3.4828669147646134,6.425363821036735,11.50082790310747,15.576690791445564,1.8794687059811184,0.8194295864982657,1.271671750517371,1.912957958832552,4.188696019010475,3.6203804362971033,0.08108108,0.2972973,0.14864865,0.1418919,0.124579124,0.08922559,0.143504,0.08813009,0.05568671,0.047611274,0.047150925,0.03080639,4.688681325604839,4.862336189516129,9.228515625,17.294383612204726,33.77757352941176,46.85894691780822,-0.07668768,0.0019740022,-0.022924494,-0.049039014000000006,-0.07122874,-0.051352195,0.6849333000000001,0.7697573,0.7751331,0.5840859,0.573928
5115,3705,6.5,4.25,3.1818181818181817,3.6,3.5,5.192982456140351,0.5,1.7853571071357126,0.9359663764533636,1.0677078252031311,1.6654757650021583,1.8584902049237373,6,6,3,3,2,6,1.4954340251796028,1.8970079752132885,3.4554491672276546,5.0914660814206645,11.97568193172535,12.194845582143664,1.2801819204860159,1.4403770720584588,3.0436673559720338,5.042035230348918,10.809319470558867,11.836971264790765,1.810653897497972,0.9446911055290323,1.4431542268629929,2.01105206369177,2.246033721349181,2.8592717846539157,0.13513513,0.13513513,0.2027027,0.10135135,0.077441074,0.055555556,0.16231410000000002,0.07484914,0.067324884,0.04951395,0.030782023,0.025268758,4.862336189516129,4.341371597782258,8.88671875,14.581539124015748,30.906479779411764,39.779537671232866,-0.045040622,0.022258611,-0.0408342,-0.050259903,-0.04224195,-0.03844686,0.4162064,0.8359254,0.6463521,0.5768583,0.59211105
3169,1759,3.2,3.0,2.5,3.0,4.083333333333333,6.125,0.9797958971132712,0.0,0.6267831705280087,1.0,0.7216878364870323,1.9216420929333675,4,3,2,2,4,8,2.3720527870658046,2.4812899216139472,6.83754539949783,10.400642827674833,19.743243420634247,22.067259990070266,1.8049294253219248,1.899408641452905,3.23878949406792,5.860580231834207,10.196873085030242,13.700409122127756,1.2661935425703046,1.0785354315800322,1.7919133924615898,1.9605302142522472,4.203753083143232,4.945857383202703,0.1891892,0.1891892,0.3108108,0.16891892,0.1919192,0.09259259,0.11516614,0.10816284,0.07927647,0.047490917,0.05316422,0.03939403,5.035991053427419,5.035991053427419,10.25390625,18.65080585629921,33.439797794117645,45.004815924657535,-0.06508299,-0.00084280974,-0.01903727,-0.0077726190000000014,-0.02234958,-0.020307167,0.6321679,0.5521589,0.5062018,0.39441702,0.47963378
2290,880,2.6666666666666665,3.7777777777777777,2.9166666666666665,3.4285714285714284,3.842105263157895,6.488888888888887,0.4714045207910317,0.628539361054709,0.4930066485916346,1.788093652906532,1.4239736061545984,1.9507516753204217,3,4,3,2,3,6,1.8092510732863345,2.8271678988667,3.5002947269907208,8.933225977049648,14.054954501555276,15.158629136096568,1.7580494308528007,1.7063027797373649,3.284569042796045,6.9473741108595135,11.317201400122974,12.832561120790615,1.9297901003532127,1.2676368709335597,1.9374136682660528,1.8506225019911924,1.4319963714260493,2.031202400990168,0.13513513,0.24324325,0.12162162,0.16891892,0.13804714,0.09259259,0.13972939999999998,0.09999913,0.08161389,0.042577524000000005,0.019218348,0.015108537,4.341371597782258,4.862336189516129,8.203125,19.329016978346452,30.062040441176467,39.94809503424657,-0.08870146,-0.026476203,-0.04522884,-0.03330245,-0.0028707045,-0.0016066171,0.7106717,0.7146216,0.63480765,0.5658465,0.6418119000000001
3921,2511,2.833333333333333,2.4285714285714284,2.25,3.1739130434782608,3.5609756097560976,5.615384615384616,0.3726779962499649,0.7284313590846836,0.4330127018922193,1.0488989636360713,0.8847979096203442,1.872409453021244,3,2,2,2,4,6,3.09560019505844,2.3822656179811506,7.831311203530499,11.26349443280508,15.658493681442106,17.214584478633896,1.382233714059694,1.8324526006426023,3.607062816905121,6.1036371244110965,10.34294026179384,12.683260107155116,2.1825722225342608,0.5342382478531742,1.6363944752331383,2.4790564779773208,2.7520755381815114,3.6204395828158873,0.35135135,0.24324325,0.3918919,0.20945945,0.15824915,0.07912458,0.12022415,0.08250758,0.074611455,0.05164094,0.034253422,0.029011084,4.341371597782258,5.035991053427419,10.4248046875,19.498569758858267,34.79090073529412,46.18471746575342,0.0143850995,0.020243835,-0.0054372745,-0.037722968,-0.026263518,-0.024470566000000003,0.80592483,0.75718,0.5101755,0.5141705,0.4028756
1242,1242,2.5384615384615383,2.6153846153846154,2.5,2.4827586206896552,4.965517241379311,8.470588235294116,0.4985185152621432,0.737820234355803,0.7319250547113999,0.4997026464203254,0.5560177757447277,2.4523133630206857,3,2,2,2,5,10,3.04346691571784,3.656390544788634,5.854452945958768,14.3901475557908,15.63233398604142,17.21275439029533,1.7347155853797762,1.7897180282049514,3.3378856803103645,5.882714879476827,8.956623650981882,10.35111990948746,2.2097249742770786,1.5522176382924215,1.3668697002430554,5.184806783020286,6.689458338400049,8.638683504222238,0.2972973,0.2972973,0.2837838,0.38513514,0.19865319,0.0976431,0.16329797,0.12022128,0.066486776,0.12041048,0.08142836,0.062253978,4.341371597782258,5.20964591733871,9.228515625,17.463936392716533,34.115349264705884,42.98212756849315,-0.0533136,-0.036936257,-0.034356233,-0.06304213,-0.07389977,-0.059932694,0.62077683,0.65363604,0.4706004,0.4269481,0.49568677
3123,1713,2.125,3.0,2.6923076923076925,3.736842105263158,4.454545454545454,5.8775510204081645,0.33071891388307384,0.6324555320336759,0.72160242458822,0.5469634129164876,1.8437594842637888,2.584353651963548,2,3,2,4,3,4,3.0442247645561817,1.8507788311073528,4.035773404792353,9.717037286323347,11.752780151011727,15.613008746487722,2.2267377826564694,1.5677227015671686,3.9453858063491167,6.301095379404192,9.848895677509836,11.96153350066708,2.0479083160955893,1.651765999060739,2.4282982492377445,2.696490961253996,4.411808053822055,6.967322789325711,0.2972973,0.1891892,0.22972973,0.23648648,0.13131313,0.07575758,0.15925846,0.10883315,0.09671589,0.05561987,0.04402183,0.062001195,5.035991053427419,4.515026461693549,9.228515625,17.803041953740156,32.25758272058823,45.51048801369865,-0.10230987,-0.06008603,-0.09199661,-0.06799373,-0.070620835,-0.069009796,0.5426313,0.8058189,0.60026973,0.5406677,0.56109506
3578,2168,2.9090909090909087,4.428571428571429,2.25,2.88,3.6049382716049374,7.195121951219512,1.1642044068059725,0.4948716593053935,0.4330127018922193,0.8158431221748456,0.4888639474869958,0.4536847618960555,2,4,2,2,4,7,2.2557198667297453,1.8194356881201568,7.664602229961558,13.68498380660953,18.44232819551485,20.320669975616067,1.7598899009076356,0.9133511645219814,3.1502269924690403,5.104618233727532,8.831893204624876,11.000596536442368,0.6959971682946177,1.7043507602588754,3.429868280530844,4.162048345728247,5.617676917249275,7.289470203890122,0.1891892,0.1891892,0.3108108,0.27702704,0.13804714,0.06902357,0.091349244,0.13948609,0.14083472,0.09278447,0.076824486,0.06560285,4.688681325604839,3.299442414314516,9.5703125,19.159464197834644,35.804227941176464,46.521832191780824,-0.016989643000000002,0.023160564,-0.01515764,-0.028510096,-0.02369835,-0.02196125,0.756302,0.5720991,0.51805913,0.43346208,0.4134733
3035,1625,3.4,3.0,2.4,3.0,4.142857142857143,5.3888888888888875,1.8547236990991407,0.8528028654224418,0.8793937305515279,0.7071067811865476,1.4763440780301498,1.975935471530971,2,2,2,3,4,5,1.5204558044158245,2.220338006041715,6.285262749320863,8.849336391660069,7.971464611027947,17.41046873825071,1.8044234876105705,1.658861410763729,4.2662394467585605,6.660147460888172,10.062442318565095,13.079886541710119,2.723678425497797,0.9536861526042806,2.4534160117092987,2.6962218887141214,5.473320139002599,4.778977079396406,0.027027028,0.2972973,0.25675675,0.20945945,0.11111111,0.099326596,0.14552878,0.10445779,0.094857715,0.059755985,0.060250662,0.03488478,4.515026461693549,4.341371597782258,10.0830078125,16.78572527066929,30.737591911764717,46.016160102739725,-0.12664057,-0.04118338,-0.080192015,-0.08591668,-0.11658717,-0.073041685,0.7849347,0.6314438,0.50428236,0.58754003,0.57529026
3964,2554,3.6666666666666665,4.571428571428571,3.4,2.3225806451612905,3.675,7.35,1.4142135623730951,1.1780301787479033,1.1135528725660044,0.7782153601170851,0.7870038119348597,0.6144102863722254,3,3,3,2,3,7,1.0910940673532223,1.8362048881011983,4.651374452900551,12.08709587849275,12.03243826056308,22.042991178745666,1.4358007223438296,1.5314694392495596,3.4397568245955874,7.47704718775337,10.248668245327183,10.124995187609144,2.541308230742256,0.8649629873528223,1.3838317265263274,3.2754806729978077,3.56915663156396,9.884257024922404,0.08108108,0.13513513,0.2027027,0.3310811,0.14478114,0.13636364,0.16688834,0.08986577,0.06593057,0.053937733,0.04256994,0.08341705,4.341371597782258,4.515026461693549,9.228515625,19.498569758858267,28.7109375,46.69038955479452,-0.13354206,0.0028511854,-0.05207923,-0.031160725,-0.06442536,-0.06553091,0.6764338000000001,0.783089,0.66886806,0.6894995,0.5494371
6029,108,4.25,4.0,3.1818181818181817,3.227272727272727,4.333333333333333,6.5227272727272725,1.4790199457749045,1.5811388300841898,1.02851895445316,1.3118972445147103,1.6817499303650434,2.571598692391708,2,2,3,2,3,6,1.9932452727387664,2.1541020711624985,3.756914430715384,8.307608250796369,8.266763565241593,7.6204228120113715,1.331248040452418,1.5845613360090247,3.481258779277712,6.419224214050358,9.46425293032591,9.579065704066792,0.8252348606534139,0.4774800270794642,1.1584807700781317,1.3665575884178276,2.9495187363646327,3.877998925322909,0.1891892,0.24324325,0.17567568,0.14864865,0.0976431,0.05892256,0.08819461599999999,0.07129186400000001,0.05812542,0.03344244,0.034816112,0.031478334,4.341371597782258,4.688681325604839,8.7158203125,17.294383612204726,28.542049632352942,33.374357876712324,0.002148823,0.006063310400000001,0.018538967,-0.0010595977,-0.03240504,-0.038177043,0.7872923000000001,0.8794735,0.6743216,0.72481585,0.6194463000000001
3407,1997,2.6153846153846154,2.9090909090909087,2.25,3.736842105263158,3.3678160919540234,5.0,0.48650425541052,0.7925270806437588,0.5590169943749475,0.4403473823863556,1.251343577035111,0.0,3,2,2,4,5,5,1.2935615823708,2.2711888610940023,4.0205031116511964,12.0549056953773,20.52232626544965,24.995929146291427,1.625597406872,2.026247733862184,4.269621990060708,4.759903590229459,10.803631770494851,12.437721129982538,2.3005341753249082,1.4757198966668943,2.9051748736586136,4.813157807824493,5.120683598548567,7.026148566254497,0.08108108,0.13513513,0.12162162,0.2635135,0.14478114,0.15319866,0.17149912,0.12041777,0.110897705,0.11652157,0.07750754,0.061479993,3.9940618699596775,5.035991053427419,10.0830078125,20.007228100393696,34.453125,45.84760273972603,-0.09630054,-0.05956085,-0.11004141,-0.05183632,-0.040034883,-0.034017686,0.59809256,0.70952743,0.55222535,0.39432114,0.38631022
1314,1314,2.833333333333333,2.833333333333333,2.25,2.1470588235294117,4.140845070422535,4.169014084507042,1.4624940645653537,0.8975274678557507,0.5590169943749475,0.5494571085961589,0.4533373785755234,0.4106304151299508,2,2,2,2,4,4,2.3841557392741013,2.6840404912600704,5.419180543062357,16.521666019424277,23.004514155600265,26.672300230090297,2.003807661194174,1.954316288385018,4.41450847960401,7.341344590087296,9.55881106254993,12.203227974341932,1.5552344305682926,1.1870338650902188,2.384344540783773,5.032125279793648,7.1474613946271965,9.020866647373925,0.24324325,0.1891892,0.33783785,0.3716216,0.23905724,0.11952862,0.115273595,0.10562289,0.08360436,0.118852936,0.11291183,0.08917430000000001,4.862336189516129,5.035991053427419,10.25390625,20.685439222440944,40.870863970588225,51.57855308219178,-0.057839096,-0.043684036,-0.07336128,-0.07250701,-0.05046807,-0.039689273,0.73865956,0.6879719,0.57778597,0.41726285,0.4251343
6629,291,2.833333333333333,2.4285714285714284,2.5,2.5357142857142856,3.4186046511627906,5.745098039215686,0.8975274678557507,0.4948716593053936,0.7319250547113999,0.8229799015573509,1.5132370683718546,1.2182136915301232,2,2,2,2,3,6,1.5024306254619415,2.257108299206956,4.981328329094953,8.764700701159661,11.187550179497464,18.368236027534714,1.6862770267901668,1.9904442773286788,4.191692211503281,7.828463136546191,10.817489846239168,11.300349843947453,2.194117423764036,1.659834002639223,2.1253416121903803,3.0092616863662363,4.44454511639367,6.406635071899426,0.13513513,0.2972973,0.2027027,0.1554054,0.124579124,0.10606061,0.1387549,0.13004206,0.08795603,0.07240292,0.053599928,0.04569713,4.341371597782258,4.688681325604839,9.912109375,19.329016978346452,30.062040441176467,45.84760273972603,-0.063939996,-0.061772674000000014,-0.07353463,-0.09999868,-0.09460715,-0.047731157,0.7215284000000001,0.6506638000000001,0.59626406,0.4464366,0.5487886
2760,1350,2.4285714285714284,2.4285714285714284,2.4,3.789473684210527,2.5478260869565217,5.016949152542373,0.7284313590846836,0.4948716593053936,0.6110100926607787,0.5210260492953508,0.5933468559732863,0.6762690624833899,2,2,2,4,3,5,2.5097025586850266,3.3412638853882437,5.947351295296418,9.028637923274847,22.524873858450466,27.682250541050873,2.117506960569917,1.5760431925359364,4.36232826659782,5.243038997243144,13.198704989559126,14.736485238364912,1.5255815946907332,2.0963816795285757,1.8510085507229448,4.1974103435281584,4.5302468200470285,7.423684521846432,0.24324325,0.2972973,0.17567568,0.20945945,0.29292929999999995,0.18350169,0.12532182,0.16506927,0.07754394,0.0996693,0.0606009,0.05886314400000001,5.035991053427419,4.515026461693549,10.25390625,16.955278051181107,34.79090073529412,58.826519691780824,-0.10204077,-0.04391586,-0.07588053,-0.08519572,-0.059401132,-0.04721941,0.6392908,0.54163337,0.5658215,0.46858212,0.46232277
